Channel ID,Channel Label,Well ID,Well Label,Compound ID,Compound Name,Experiment,Dose [pM],Dose Label,Spike Count,Spike Rate [Hz],Burst Count,Mean Burst Duration [µs],Mean Burst Spike Count,Mean Burst Spike Rate [Hz],Percentage Spikes in Burst,Mean Interburst Interval [µs],Active Channel,Network Burst Count,Mean Network Burst Duration [µs],Mean Network Burst Spike Count,Mean Network Burst Spike Rate [Hz],Percentage Spikes in Network Burst,Mean Network Interburst Interval [µs]
144,32,71,F12,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_1_001,0,Control,69,0.115,0,,,,0,1770937.5,FALSE,0,,,,,
145,21,71,F12,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_2_001,0,Control,87,0.145,0,,,,0,7165406.41,FALSE,0,,,,,
146,12,71,F12,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_2_001,0,Control,96,0.16,0,,,,0,1522415.993,FALSE,0,,,,,
144,32,71,F12,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_2_001,0,Control,57,0.095,0,,,,0,973203.231,FALSE,0,,,,,
145,21,71,F12,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_3_001,0,Control,74,0.123,0,,,,0,2292522.554,FALSE,0,,,,,
146,12,71,F12,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_3_001,0,Control,91,0.152,0,,,,0,38521053.85,FALSE,0,,,,,
144,32,71,F12,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_3_001,0,Control,86,0.143,0,,,,0,19582530.36,FALSE,0,,,,,
145,21,71,F12,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_4_001,0,Control,100,0.167,0,,,,0,10308143.27,FALSE,0,,,,,
146,12,71,F12,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_4_001,0,Control,106,0.177,0,,,,0,5924997.59,FALSE,0,,,,,
144,32,71,F12,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_4_001,0,Control,65,0.108,0,,,,0,7588194.697,FALSE,0,,,,,
145,21,71,F12,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_5_001,0,Control,94,0.157,0,,,,0,4257932.911,FALSE,0,,,,,
146,12,71,F12,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_5_001,0,Control,114,0.19,0,,,,0,5025337.5,FALSE,0,,,,,
144,32,71,F12,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_5_001,0,Control,94,0.157,0,,,,0,1353002.907,FALSE,0,,,,,
247,21,61,F2,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,72,0.12,0,,,,0,43964300,FALSE,0,,,,,
248,12,61,F2,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,61,0.102,0,,,,0,,FALSE,0,,,,,
246,32,61,F2,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,137,0.228,0,,,,0,228650,FALSE,0,,,,,
247,21,61,F2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_1_001,0,Control,36,0.06,0,,,,0,,FALSE,0,,,,,
248,12,61,F2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_1_001,0,Control,30,0.05,0,,,,0,,FALSE,0,,,,,
246,32,61,F2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_1_001,0,Control,42,0.07,0,,,,0,,FALSE,0,,,,,
247,21,61,F2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_2_001,0,Control,36,0.06,0,,,,0,1598466.667,FALSE,0,,,,,
248,12,61,F2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_2_001,0,Control,33,0.055,0,,,,0,1140960,FALSE,0,,,,,
246,32,61,F2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_2_001,0,Control,50,0.083,0,,,,0,1698433.333,FALSE,0,,,,,
247,21,61,F2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_3_001,0,Control,34,0.057,0,,,,0,102644225,FALSE,0,,,,,
248,12,61,F2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_3_001,0,Control,35,0.058,0,,,,0,137133933.3,FALSE,0,,,,,
246,32,61,F2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_3_001,0,Control,55,0.092,0,,,,0,68367558.33,FALSE,0,,,,,
247,21,61,F2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_4_001,0,Control,17,0.028,0,,,,0,,FALSE,0,,,,,
248,12,61,F2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_4_001,0,Control,21,0.035,0,,,,0,,FALSE,0,,,,,
246,32,61,F2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_4_001,0,Control,42,0.07,0,,,,0,301150,FALSE,0,,,,,
247,21,61,F2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_5_001,0,Control,19,0.032,0,,,,0,,FALSE,0,,,,,
248,12,61,F2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_5_001,0,Control,39,0.065,0,,,,0,16890400,FALSE,0,,,,,
246,32,61,F2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_5_001,0,Control,50,0.083,0,,,,0,21008675,FALSE,0,,,,,
244,21,62,F3,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,86,0.143,0,,,,0,,FALSE,0,,,,,
245,12,62,F3,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,109,0.182,0,,,,0,,FALSE,0,,,,,
243,32,62,F3,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,72,0.12,0,,,,0,80429300,FALSE,0,,,,,
244,21,62,F3,5HT 100nM,5HT serotonin,20250905_5HT_100nM_R0005_4_250727_6134_40d_3_001,0,Control,46,0.077,0,,,,0,7854000,FALSE,0,,,,,
245,12,62,F3,5HT 100nM,5HT serotonin,20250905_5HT_100nM_R0005_4_250727_6134_40d_3_001,0,Control,49,0.082,0,,,,0,,FALSE,0,,,,,
243,32,62,F3,5HT 100nM,5HT serotonin,20250905_5HT_100nM_R0005_4_250727_6134_40d_3_001,0,Control,43,0.072,0,,,,0,136700,FALSE,0,,,,,
244,21,62,F3,5HT 10nM,5HT serotonin,20250905_5HT_10nM_R0005_4_250727_6134_40d_2_001,0,Control,47,0.078,0,,,,0,128750,FALSE,0,,,,,
245,12,62,F3,5HT 10nM,5HT serotonin,20250905_5HT_10nM_R0005_4_250727_6134_40d_2_001,0,Control,47,0.078,0,,,,0,119600,FALSE,0,,,,,
243,32,62,F3,5HT 10nM,5HT serotonin,20250905_5HT_10nM_R0005_4_250727_6134_40d_2_001,0,Control,32,0.053,0,,,,0,,FALSE,0,,,,,
244,21,62,F3,5HT 10µM,5HT serotonin,20250905_5HT_10_M_R0005_4_250727_6134_40d_5_001,0,Control,62,0.103,0,,,,0,,FALSE,0,,,,,
245,12,62,F3,5HT 10µM,5HT serotonin,20250905_5HT_10_M_R0005_4_250727_6134_40d_5_001,0,Control,46,0.077,0,,,,0,34052066.67,FALSE,0,,,,,
243,32,62,F3,5HT 10µM,5HT serotonin,20250905_5HT_10_M_R0005_4_250727_6134_40d_5_001,0,Control,61,0.102,0,,,,0,,FALSE,0,,,,,
244,21,62,F3,5HT 1nM,5HT serotonin,20250905_5HT_1nM_R0005_4_250727_6134_40d_1_001,0,Control,44,0.073,0,,,,0,,FALSE,0,,,,,
245,12,62,F3,5HT 1nM,5HT serotonin,20250905_5HT_1nM_R0005_4_250727_6134_40d_1_001,0,Control,33,0.055,0,,,,0,,FALSE,0,,,,,
243,32,62,F3,5HT 1nM,5HT serotonin,20250905_5HT_1nM_R0005_4_250727_6134_40d_1_001,0,Control,25,0.042,0,,,,0,,FALSE,0,,,,,
244,21,62,F3,5HT 1µM,5HT serotonin,20250905_5HT_1_M_R0005_4_250727_6134_40d_4_001,0,Control,53,0.088,0,,,,0,,FALSE,0,,,,,
245,12,62,F3,5HT 1µM,5HT serotonin,20250905_5HT_1_M_R0005_4_250727_6134_40d_4_001,0,Control,41,0.068,0,,,,0,,FALSE,0,,,,,
243,32,62,F3,5HT 1µM,5HT serotonin,20250905_5HT_1_M_R0005_4_250727_6134_40d_4_001,0,Control,36,0.06,0,,,,0,15913216.67,FALSE,0,,,,,
175,21,81,G10,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,6732,11.22,24,2810175,188.583,67.654,67.231,9997472.727,TRUE,24,4572070.833,941.458,69.442,74.586,21156345.65
176,12,81,G10,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,12820,21.367,25,4393136,384.52,87.114,74.984,5451266.48,TRUE,24,4572070.833,941.458,69.442,74.586,21156345.65
174,32,81,G10,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,10742,17.903,30,3515753.333,272.167,75.182,76.01,8713757.328,TRUE,24,4572070.833,941.458,69.442,74.586,21156345.65
175,21,81,G10,Paro 100nM,Paroxitine hydrochl.,20250905_Paro_100nM_R0005_4_250727_6134_40d_3_001,0,Control,4448,7.413,21,1956357.143,91,46.594,42.963,26395870,TRUE,25,3713042,575.56,52.496,61.397,20954945.83
176,12,81,G10,Paro 100nM,Paroxitine hydrochl.,20250905_Paro_100nM_R0005_4_250727_6134_40d_3_001,0,Control,9889,16.482,25,3721836,258.56,70.14,65.366,35513917.31,TRUE,25,3713042,575.56,52.496,61.397,20954945.83
174,32,81,G10,Paro 100nM,Paroxitine hydrochl.,20250905_Paro_100nM_R0005_4_250727_6134_40d_3_001,0,Control,9099,15.165,40,2588010,154.725,58.839,68.018,20804650,TRUE,25,3713042,575.56,52.496,61.397,20954945.83
175,21,81,G10,Paro 10nM,Paroxitine hydrochl.,20250905_Paro_10nM_R0005_4_250727_6134_40d_2_001,0,Control,4904,8.173,25,2285528,119.96,52.297,61.154,20116070,TRUE,24,3903235.417,662.208,57.06,66.54,21100302.17
176,12,81,G10,Paro 10nM,Paroxitine hydrochl.,20250905_Paro_10nM_R0005_4_250727_6134_40d_2_001,0,Control,10226,17.043,25,3606638,275.84,76.133,67.436,19794561.77,TRUE,24,3903235.417,662.208,57.06,66.54,21100302.17
174,32,81,G10,Paro 10nM,Paroxitine hydrochl.,20250905_Paro_10nM_R0005_4_250727_6134_40d_2_001,0,Control,8755,14.592,30,3217465,212.533,64.669,72.827,17922614.71,TRUE,24,3903235.417,662.208,57.06,66.54,21100302.17
175,21,81,G10,Paro 10µM,Paroxitine hydrochl.,20250905_Paro_10_M_R0005_4_250727_6134_40d_5_001,0,Control,16,0.027,0,,,,0,4870980,FALSE,0,,,,,
176,12,81,G10,Paro 10µM,Paroxitine hydrochl.,20250905_Paro_10_M_R0005_4_250727_6134_40d_5_001,0,Control,25,0.042,0,,,,0,2308878.571,FALSE,0,,,,,
174,32,81,G10,Paro 10µM,Paroxitine hydrochl.,20250905_Paro_10_M_R0005_4_250727_6134_40d_5_001,0,Control,20,0.033,0,,,,0,2438535.714,FALSE,0,,,,,
175,21,81,G10,Paro 1nM,Paroxitine hydrochl.,20250905_Paro_1nM_R0005_4_250727_6134_40d_1_001,0,Control,4805,8.008,23,2294436.957,125.957,55.339,60.291,23586631.82,TRUE,23,3896654.348,651.957,56.787,68.063,21947704.55
176,12,81,G10,Paro 1nM,Paroxitine hydrochl.,20250905_Paro_1nM_R0005_4_250727_6134_40d_1_001,0,Control,9635,16.058,24,3588558.333,279.375,77.561,69.59,20588190.2,TRUE,23,3896654.348,651.957,56.787,68.063,21947704.55
174,32,81,G10,Paro 1nM,Paroxitine hydrochl.,20250905_Paro_1nM_R0005_4_250727_6134_40d_1_001,0,Control,7591,12.652,33,2546574.242,165.182,63.299,71.809,22893518.06,TRUE,23,3896654.348,651.957,56.787,68.063,21947704.55
175,21,81,G10,Paro 1µM,Paroxitine hydrochl.,20250905_Paro_1_M_R0005_4_250727_6134_40d_4_001,0,Control,1577,2.628,0,,,,0,,TRUE,2,1522775,120.5,26.338,1.964,89212950
176,12,81,G10,Paro 1µM,Paroxitine hydrochl.,20250905_Paro_1_M_R0005_4_250727_6134_40d_4_001,0,Control,5910,9.85,12,1450108.333,62.75,43.43,12.741,48797840.91,TRUE,2,1522775,120.5,26.338,1.964,89212950
174,32,81,G10,Paro 1µM,Paroxitine hydrochl.,20250905_Paro_1_M_R0005_4_250727_6134_40d_4_001,0,Control,4786,7.977,10,1305445,58,44.177,12.119,29888335.48,TRUE,2,1522775,120.5,26.338,1.964,89212950
169,21,83,G12,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,78,0.13,0,,,,0,,FALSE,0,,,,,
170,12,83,G12,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,65,0.108,0,,,,0,,FALSE,0,,,,,
168,32,83,G12,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,55,0.092,0,,,,0,,FALSE,0,,,,,
265,21,75,G4,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,1214,2.023,0,,,,0,14064722.37,TRUE,9,1870427.778,174.556,31.18,13.341,61384687.5
266,12,75,G4,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,6602,11.003,15,2130353.333,91.267,41.935,20.736,13526760.76,TRUE,9,1870427.778,174.556,31.18,13.341,61384687.5
264,32,75,G4,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,3960,6.6,17,1537950,82.059,53.715,35.227,11862191.3,TRUE,9,1870427.778,174.556,31.18,13.341,61384687.5
265,21,75,G4,5HT 100nM,5HT serotonin,20250905_5HT_100nM_R0005_4_250727_6134_40d_3_001,0,Control,636,1.06,0,,,,0,,TRUE,0,,,,,
266,12,75,G4,5HT 100nM,5HT serotonin,20250905_5HT_100nM_R0005_4_250727_6134_40d_3_001,0,Control,4069,6.782,1,1607800,52,31.72,1.278,,TRUE,0,,,,,
264,32,75,G4,5HT 100nM,5HT serotonin,20250905_5HT_100nM_R0005_4_250727_6134_40d_3_001,0,Control,2996,4.993,6,1155833.333,59.833,51.125,11.983,34131626.67,TRUE,0,,,,,
265,21,75,G4,5HT 10nM,5HT serotonin,20250905_5HT_10nM_R0005_4_250727_6134_40d_2_001,0,Control,490,0.817,0,,,,0,24348727.08,FALSE,0,,,,,
266,12,75,G4,5HT 10nM,5HT serotonin,20250905_5HT_10nM_R0005_4_250727_6134_40d_2_001,0,Control,4533,7.555,4,1638850,59.75,36.812,5.272,3789713.028,TRUE,0,,,,,
264,32,75,G4,5HT 10nM,5HT serotonin,20250905_5HT_10nM_R0005_4_250727_6134_40d_2_001,0,Control,2713,4.522,4,1030162.5,58.5,56.358,8.625,33936330,TRUE,0,,,,,
265,21,75,G4,5HT 10µM,5HT serotonin,20250905_5HT_10_M_R0005_4_250727_6134_40d_5_001,0,Control,540,0.9,0,,,,0,117700,TRUE,0,,,,,
266,12,75,G4,5HT 10µM,5HT serotonin,20250905_5HT_10_M_R0005_4_250727_6134_40d_5_001,0,Control,3630,6.05,0,,,,0,96956375,TRUE,0,,,,,
264,32,75,G4,5HT 10µM,5HT serotonin,20250905_5HT_10_M_R0005_4_250727_6134_40d_5_001,0,Control,2763,4.605,5,1168880,57.4,48.989,10.387,24219800,TRUE,0,,,,,
265,21,75,G4,5HT 1nM,5HT serotonin,20250905_5HT_1nM_R0005_4_250727_6134_40d_1_001,0,Control,599,0.998,0,,,,0,24809081.82,TRUE,3,1652200,122.667,24.79,4.26,62922950
266,12,75,G4,5HT 1nM,5HT serotonin,20250905_5HT_1nM_R0005_4_250727_6134_40d_1_001,0,Control,5000,8.333,9,1912238.889,72.778,37.809,13.1,31016095.16,TRUE,3,1652200,122.667,24.79,4.26,62922950
264,32,75,G4,5HT 1nM,5HT serotonin,20250905_5HT_1nM_R0005_4_250727_6134_40d_1_001,0,Control,3040,5.067,12,1293395.833,67.167,52.054,26.513,17586301.72,TRUE,3,1652200,122.667,24.79,4.26,62922950
265,21,75,G4,5HT 1µM,5HT serotonin,20250905_5HT_1_M_R0005_4_250727_6134_40d_4_001,0,Control,595,0.992,0,,,,0,22188333.33,TRUE,0,,,,,
266,12,75,G4,5HT 1µM,5HT serotonin,20250905_5HT_1_M_R0005_4_250727_6134_40d_4_001,0,Control,4445,7.408,0,,,,0,31662750,TRUE,0,,,,,
264,32,75,G4,5HT 1µM,5HT serotonin,20250905_5HT_1_M_R0005_4_250727_6134_40d_4_001,0,Control,2780,4.633,10,1166180,55.9,48.381,20.108,23663017.39,TRUE,0,,,,,
226,21,76,G5,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,19694,32.823,31,4177648.387,447.129,92.681,70.382,2583998.198,TRUE,22,4963752.273,1202.273,77.25,64.344,22073771.43
227,12,76,G5,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,16657,27.762,29,3704532.759,365.621,88.297,63.655,2825997.59,TRUE,22,4963752.273,1202.273,77.25,64.344,22073771.43
225,32,76,G5,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,4756,7.927,21,2240338.095,110.762,50.385,48.907,9601446.296,TRUE,22,4963752.273,1202.273,77.25,64.344,22073771.43
226,21,76,G5,5HT 100nM,5HT serotonin,20250905_5HT_100nM_R0005_4_250727_6134_40d_3_001,0,Control,19747,32.912,36,4004023.611,380.306,82.248,69.332,4357304.091,TRUE,23,5117286.957,1018.261,66.031,61.238,20830786.36
227,12,76,G5,5HT 100nM,5HT serotonin,20250905_5HT_100nM_R0005_4_250727_6134_40d_3_001,0,Control,14822,24.703,32,3385357.813,282.469,76.107,60.984,3519253.737,TRUE,23,5117286.957,1018.261,66.031,61.238,20830786.36
225,32,76,G5,5HT 100nM,5HT serotonin,20250905_5HT_100nM_R0005_4_250727_6134_40d_3_001,0,Control,3675,6.125,9,1453033.333,65.889,46.062,16.136,20456338.04,TRUE,23,5117286.957,1018.261,66.031,61.238,20830786.36
226,21,76,G5,5HT 10nM,5HT serotonin,20250905_5HT_10nM_R0005_4_250727_6134_40d_2_001,0,Control,17653,29.422,35,3529992.857,336.543,79.399,66.725,4638053.606,TRUE,22,4377390.909,914.318,64.376,56.045,23374323.81
227,12,76,G5,5HT 10nM,5HT serotonin,20250905_5HT_10nM_R0005_4_250727_6134_40d_2_001,0,Control,14665,24.442,32,3190659.375,265.844,72.753,58.009,3968253.696,TRUE,22,4377390.909,914.318,64.376,56.045,23374323.81
225,32,76,G5,5HT 10nM,5HT serotonin,20250905_5HT_10nM_R0005_4_250727_6134_40d_2_001,0,Control,3573,5.955,13,1597511.538,68.692,42.523,24.993,15403821.43,TRUE,22,4377390.909,914.318,64.376,56.045,23374323.81
226,21,76,G5,5HT 10µM,5HT serotonin,20250905_5HT_10_M_R0005_4_250727_6134_40d_5_001,0,Control,15248,25.413,42,3066897.619,218.5,63.462,60.185,8322983.065,TRUE,22,3437545.455,527.818,47.885,37.933,23818640.48
227,12,76,G5,5HT 10µM,5HT serotonin,20250905_5HT_10_M_R0005_4_250727_6134_40d_5_001,0,Control,11686,19.477,32,2195810.938,137.875,58.085,37.755,3488450.169,TRUE,22,3437545.455,527.818,47.885,37.933,23818640.48
225,32,76,G5,5HT 10µM,5HT serotonin,20250905_5HT_10_M_R0005_4_250727_6134_40d_5_001,0,Control,3678,6.13,0,,,,0,12042907.45,TRUE,22,3437545.455,527.818,47.885,37.933,23818640.48
226,21,76,G5,5HT 1nM,5HT serotonin,20250905_5HT_1nM_R0005_4_250727_6134_40d_1_001,0,Control,19304,32.173,36,3700495.833,375.278,84.281,69.985,12050845.35,TRUE,23,5100367.391,1050.304,65.8,62.772,21451520.46
227,12,76,G5,5HT 1nM,5HT serotonin,20250905_5HT_1nM_R0005_4_250727_6134_40d_1_001,0,Control,15566,25.943,37,3023247.297,261.838,74.837,62.238,18325083.62,TRUE,23,5100367.391,1050.304,65.8,62.772,21451520.46
225,32,76,G5,5HT 1nM,5HT serotonin,20250905_5HT_1nM_R0005_4_250727_6134_40d_1_001,0,Control,3614,6.023,15,1398350,71.267,51.95,29.579,19892812.28,TRUE,23,5100367.391,1050.304,65.8,62.772,21451520.46
226,21,76,G5,5HT 1µM,5HT serotonin,20250905_5HT_1_M_R0005_4_250727_6134_40d_4_001,0,Control,9253,15.422,22,2984038.636,232.455,71.073,55.269,4022714.024,TRUE,20,3180417.5,562.35,55.584,45.415,25942905.26
227,12,76,G5,5HT 1µM,5HT serotonin,20250905_5HT_1_M_R0005_4_250727_6134_40d_4_001,0,Control,12121,20.202,34,2559058.824,186.176,65.075,52.223,4403461.111,TRUE,20,3180417.5,562.35,55.584,45.415,25942905.26
225,32,76,G5,5HT 1µM,5HT serotonin,20250905_5HT_1_M_R0005_4_250727_6134_40d_4_001,0,Control,3391,5.652,3,1334950,67.667,51.232,5.986,19645176.67,TRUE,20,3180417.5,562.35,55.584,45.415,25942905.26
220,21,78,G7,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,21299,35.498,38,3823855.263,445.579,100.129,79.497,3385929.96,TRUE,24,3677091.667,804.458,73.992,61.532,21349021.74
221,12,78,G7,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,7520,12.533,29,2249487.931,135.897,59.695,52.407,6074053.235,TRUE,24,3677091.667,804.458,73.992,61.532,21349021.74
219,32,78,G7,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,2558,4.263,4,1196700,52.5,43.14,8.21,11946283.8,TRUE,24,3677091.667,804.458,73.992,61.532,21349021.74
220,21,78,G7,Fluo 100nM,Fluoxeitine hydrochl.,20250905_Fluo_100nM_R0005_4_250727_6134_40d_3_001,0,Control,17383,28.972,40,3119133.75,323.55,90.632,74.452,6541318.506,TRUE,18,2400908.333,457.111,63.516,34.107,30811164.71
221,12,78,G7,Fluo 100nM,Fluoxeitine hydrochl.,20250905_Fluo_100nM_R0005_4_250727_6134_40d_3_001,0,Control,5187,8.645,18,1470286.111,78.278,53.349,27.164,10400350,TRUE,18,2400908.333,457.111,63.516,34.107,30811164.71
219,32,78,G7,Fluo 100nM,Fluoxeitine hydrochl.,20250905_Fluo_100nM_R0005_4_250727_6134_40d_3_001,0,Control,1554,2.59,0,,,,0,200900,TRUE,18,2400908.333,457.111,63.516,34.107,30811164.71
220,21,78,G7,Fluo 10nM,Fluoxeitine hydrochl.,20250905_Fluo_10nM_R0005_4_250727_6134_40d_2_001,0,Control,19980,33.3,35,4056668.571,429.886,93.441,75.305,3594441.968,TRUE,21,3428088.095,678.143,66.853,49.209,24560927.5
221,12,78,G7,Fluo 10nM,Fluoxeitine hydrochl.,20250905_Fluo_10nM_R0005_4_250727_6134_40d_2_001,0,Control,6771,11.285,25,1855202,107.64,57.399,39.743,8177565.504,TRUE,21,3428088.095,678.143,66.853,49.209,24560927.5
219,32,78,G7,Fluo 10nM,Fluoxeitine hydrochl.,20250905_Fluo_10nM_R0005_4_250727_6134_40d_2_001,0,Control,2189,3.648,0,,,,0,,TRUE,21,3428088.095,678.143,66.853,49.209,24560927.5
220,21,78,G7,Fluo 10µM,Fluoxeitine hydrochl.,20250905_Fluo_10_M_R0005_4_250727_6134_40d_5_001,0,Control,84,0.14,0,,,,0,,FALSE,0,,,,,
221,12,78,G7,Fluo 10µM,Fluoxeitine hydrochl.,20250905_Fluo_10_M_R0005_4_250727_6134_40d_5_001,0,Control,75,0.125,0,,,,0,,FALSE,0,,,,,
219,32,78,G7,Fluo 10µM,Fluoxeitine hydrochl.,20250905_Fluo_10_M_R0005_4_250727_6134_40d_5_001,0,Control,53,0.088,0,,,,0,,FALSE,0,,,,,
220,21,78,G7,Fluo 1nM,Fluoxeitine hydrochl.,20250905_Fluo_1nM_R0005_4_250727_6134_40d_1_001,0,Control,17088,28.48,34,3491276.471,375.265,94.927,74.666,4495940,TRUE,21,3128169.048,618.905,67.14,49.914,25168657.5
221,12,78,G7,Fluo 1nM,Fluoxeitine hydrochl.,20250905_Fluo_1nM_R0005_4_250727_6134_40d_1_001,0,Control,7093,11.822,23,2007606.522,121.913,60.222,39.532,8847694.672,TRUE,21,3128169.048,618.905,67.14,49.914,25168657.5
219,32,78,G7,Fluo 1nM,Fluoxeitine hydrochl.,20250905_Fluo_1nM_R0005_4_250727_6134_40d_1_001,0,Control,1858,3.097,0,,,,0,,TRUE,21,3128169.048,618.905,67.14,49.914,25168657.5
220,21,78,G7,Fluo 1µM,Fluoxeitine hydrochl.,20250905_Fluo_1_M_R0005_4_250727_6134_40d_4_001,0,Control,8617,14.362,21,2601895.238,200.238,75.813,48.799,4515157.018,TRUE,0,,,,,
221,12,78,G7,Fluo 1µM,Fluoxeitine hydrochl.,20250905_Fluo_1_M_R0005_4_250727_6134_40d_4_001,0,Control,2223,3.705,0,,,,0,5582489.216,TRUE,0,,,,,
219,32,78,G7,Fluo 1µM,Fluoxeitine hydrochl.,20250905_Fluo_1_M_R0005_4_250727_6134_40d_4_001,0,Control,399,0.665,0,,,,0,,FALSE,0,,,,,
178,21,80,G9,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,18309,30.515,27,4813633.333,527.481,102.692,77.787,6701467.958,TRUE,22,5271368.182,1127.318,72.009,75.5,22417707.14
179,12,80,G9,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,13333,22.222,26,4424642.308,400.846,86.907,78.167,6477851.935,TRUE,22,5271368.182,1127.318,72.009,75.5,22417707.14
177,32,80,G9,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,1207,2.012,0,,,,0,21961814,TRUE,22,5271368.182,1127.318,72.009,75.5,22417707.14
